match_id,radiant_win
225,0.6190296864704895
226,0.8289351542941876
227,0.6628332598938632
228,0.5807370670117125
229,0.4077402362343907
230,0.47942211275608876
231,0.47033816343487006
232,0.5509684401032959
233,0.10369574856336261
234,0.892402648754081
235,0.5678168680116263
236,0.03972661595864345
237,0.6495814828635319
238,0.8431689877453995
239,0.2255342590086888
240,0.7590018895765808
241,0.22870312644890892
242,0.6282097544181837
243,0.4645565699760107
244,0.790227084458169
245,0.741874657829287
246,0.8846856766445697
247,0.9307249006209861
248,0.6487270057622264
249,0.1112531383157983
250,0.4188154974432351
251,0.889605938307149
252,0.25756982377524373
253,0.22000406389851876
254,0.267164779525588
255,0.2994491700815972
256,0.612901603900777
257,0.46287978969397475
258,0.25074539924205846
259,0.4155648990129796
260,0.6671315497500722
261,0.21228624612302296
262,0.7474744075320515
263,0.8813952159097997
264,0.3925414171604718
265,0.7811576150458657
266,0.7281660650874141
267,0.5204781019663594
268,0.5061179220624149
269,0.06387685904419257
270,0.01523556884112788
271,0.21684322024006697
272,0.39682446041516883
273,0.2337625458100363
274,0.3081942754405571
275,0.5679772459658461
276,0.17805126121262552
277,0.29912409864344736
278,0.20842418314040617
279,0.9491077356431484
280,0.10782663473762823
281,0.5349046278014836
282,0.34203945045229717
283,0.18430028723959374
284,0.6534311247068074
285,0.8291825497538762
286,0.49991828636012664
287,0.4926633872218171
288,0.4061052862736975
289,0.447465698746424
290,0.7937374198719604
291,0.6924504940787581
292,0.5228197683673107
293,0.08004980725878276
294,0.335765231688513
295,0.6950625784686603
296,0.8161125848758203
297,0.44581800510025144
298,0.5398521890840786
299,0.5634563072716795
300,0.6464790837001347
301,0.16143086421038547
302,0.787729903709823
303,0.23241843667401116
304,0.8009710164786659
305,0.5464605923521915
306,0.33274347226269585
307,0.537678753326292
308,0.2530396505427927
309,0.4982873847517907
310,0.4303132590683618
311,0.6310404634817112
312,0.18975626741290844
313,0.7728512585634645
314,0.4845028924232901
315,0.2263663335715167
316,0.35465706204080943
317,0.29715417060574334
318,0.400052586984751
319,0.5576291182201127
320,0.18223434726846222
321,0.16132260707975365
322,0.9074565101439573
323,0.32655996265326453
324,0.28220794340042094
325,0.26464264312007013
326,0.5226104686196986
327,0.720165813363553
328,0.4183506670312823
329,0.5508056111356691
330,0.8869111870031215
331,0.9392678567521695
332,0.45322451306717343
333,0.1870761247520522
334,0.15308999544648064
335,0.358051446307847
336,0.08641649931427353
337,0.5184485456030417
338,0.14482758191138873
339,0.13059968886533654
340,0.8534725815674107
341,0.6156571448900263
342,0.3804266181238247
343,0.5572996217896288
344,0.7271189956601685
345,0.20577331533280904
346,0.6579593725492128
347,0.5843329828059917
348,0.7293568627287023
349,0.1501239282518154
350,0.4398151796637567
351,0.8989175612607152
352,0.1207984003383278
353,0.427648624563239
354,0.8377337952854067
355,0.8175447204967791
356,0.6764766037389855
357,0.694916910637327
358,0.563317764076448
359,0.5098313391501487
360,0.058142895852886206
361,0.37089162417724986
362,0.1955245041003389
363,0.8868906701972609
364,0.33873854570723566
365,0.5698471944238324
366,0.3519367622645158
367,0.2894964694216897
368,0.3713572534940526
369,0.39209354470812724
370,0.6955338101057567
371,0.8223021194919935
372,0.8374294046549485
373,0.6018637312304438
374,0.383350193010459
375,0.10286552382493172
376,0.608948263540792
377,0.48716932971878224
378,0.8646605395426042
379,0.619702250525807
380,0.18498458203080528
381,0.6932538106956294
382,0.20725056670200917
383,0.6645564446580224
384,0.6270732096419634
385,0.26477858771854923
386,0.6893441150672922
387,0.6492034209651308
388,0.7803233913463263
389,0.2166447026229491
390,0.1790081298701617
391,0.5502602941551528
392,0.6645606775296434
393,0.09751417419478721
394,0.11005140323061417
395,0.5516740496698204
396,0.6464678570327514
397,0.3562812772958775
398,0.6298188633993221
399,0.42197329078239076
400,0.3127006553454717
401,0.18177243221542766
402,0.18054778428431456
403,0.7666335343270391
404,0.9783725307440926
405,0.29404752619488733
406,0.07074212520855284
407,0.49482124389160953
408,0.8559709778739779
409,0.15768627963120788
410,0.5869976505243996
411,0.6017432433261927
412,0.20680454858732805
413,0.7527484888068244
414,0.37467355272347
415,0.27533119991130045
416,0.7926145041305273
417,0.392660326637362
418,0.45577203941515615
419,0.6240206269542323
420,0.7155692632443623
421,0.5457287139868634
422,0.21084007035629282
423,0.539235653882998
424,0.6803014286680454
425,0.35315228257272496
426,0.23934256171562646
427,0.6576662354667241
428,0.27818443561239736
429,0.9242572887596641
430,0.8920930639454521
431,0.09554243810302028
432,0.44284803860226185
433,0.27947194078139703
434,0.3401213971536187
435,0.8158535757495147
436,0.2463890100817315
437,0.7872872875649495
438,0.7173219263851606
439,0.7083529529528753
440,0.4137816943624124
441,0.23361128955614383
442,0.6557461709259531
443,0.4733579061903165
444,0.6572148264141494
445,0.5830520915885237
446,0.4205406546222442
447,0.14900043088884685
448,0.3414744889111346
449,0.9448700015032072
450,0.8277076247338145
451,0.46145784119994987
452,0.7915562135853008
453,0.2805592973455749
454,0.40291961180929975
455,0.7009622491849763
456,0.1782988276244829
457,0.5593806750116048
458,0.6638932578106426
459,0.3589330001932844
460,0.21009011045176204
461,0.2973601766425547
462,0.4422156276511664
463,0.5167323698259721
464,0.6787298128659965
465,0.47212200728448656
466,0.20852708747767823
467,0.9258370138048679
468,0.5781956615658773
469,0.685765253156439
470,0.4568925299047491
471,0.36172091528633815
472,0.31019243477459824
473,0.5378597111246295
474,0.9438009015336122
475,0.22235733214346298
476,0.6339960004025093
477,0.44204093186602056
478,0.5649772673191691
479,0.26155176009981
480,0.0891893144296422
481,0.6962634168935589
482,0.6030817139025108
483,0.49534592942607647
484,0.5126693805073967
485,0.5429068940393558
486,0.8662781048713103
487,0.482937755385094
488,0.1695604737712473
489,0.26263917740632026
490,0.33594164456587805
491,0.520080019888338
492,0.4248531343207347
493,0.06451840315368483
494,0.11268541549729982
495,0.61981202617434
496,0.7273493696010899
497,0.6388769776115848
498,0.6746162902095324
499,0.37375730830981374
500,0.3950699764768203
501,0.8623763608794942
502,0.6780875231381157
503,0.5668045659956037
504,0.3293238437177221
505,0.5072657945222547
506,0.37819035616232216
507,0.9074910124814498
508,0.9398139775419327
509,0.4474300854466953
510,0.49535074832949477
511,0.4146211729557423
512,0.4445503892518892
513,0.5164694872603061
514,0.4800013739500187
515,0.6126078874665023
516,0.12461027303048518
517,0.5519571608361457
518,0.804221898451535
519,0.4246614876847482
520,0.3788858524534952
521,0.5479122155143429
522,0.3943272032804623
523,0.4060140900163613
524,0.3442735909684448
525,0.345772039095667
526,0.5423301623940384
527,0.7622689773294031
528,0.5500558206407832
529,0.6638753630972487
530,0.780654138360629
531,0.48024686560265784
532,0.6840012945965691
533,0.9120238807467017
534,0.5806472668862903
535,0.817866762384588
536,0.2698672780270013
537,0.5174528933623694
538,0.26365547489151436
539,0.05708105540224128
540,0.8187861986229621
541,0.12641703392576242
542,0.895852615320138
543,0.7905826289564069
544,0.7230579067914367
545,0.6034549384826984
546,0.08742754545202909
547,0.8531814238312905
548,0.5618906192750762
549,0.9103861148853127
550,0.3954907901944678
551,0.7108649559939741
552,0.4415146148680917
553,0.3757132006215405
554,0.264786042722886
555,0.6946615080078163
556,0.9100734056480644
557,0.5256804714187423
558,0.7632113110429923
559,0.26114098606059183
560,0.8935898280347718
561,0.20032522013213452
562,0.7055792940739999
563,0.24087744660074784
564,0.7607113042776952
565,0.3068165978838216
566,0.20608330849783127
567,0.10787245412479184
568,0.3914754326238867
569,0.6734033436274959
570,0.4277104733088632
571,0.6658152726081461
572,0.45577290956676786
573,0.4893682336503235
574,0.2953546482774254
575,0.3047393145325471
576,0.44597700422596587
577,0.6203800847732589
578,0.5584334281760864
579,0.8940374043304778
580,0.37008292858535635
581,0.8303074607438188
582,0.2754299435062068
583,0.7136295908700057
584,0.06461336138730234
585,0.8208154282679267
586,0.737848292001421
587,0.5098880820286166
588,0.5176568961819445
589,0.2795666309609129
590,0.18921898717696606
591,0.592370316473595
592,0.8532472033444931
593,0.6196055691976272
594,0.40841404898105194
595,0.6387792346402054
596,0.8272516125060876
597,0.7223739237391194
598,0.8194091778679902
599,0.2763726477696447
600,0.22290468492343332
601,0.3641539927027439
602,0.05816529862469351
603,0.8351376034408401
604,0.4235717925789532
605,0.42030893418834603
606,0.21847178773843223
607,0.6810334025247212
608,0.9177155460047097
609,0.49309144497622814
610,0.04998526953739006
611,0.8154093413099288
612,0.7251707677252414
613,0.9302646032810485
614,0.2584768599183245
615,0.44619026261747435
616,0.31158970313356305
617,0.06904955886044485
618,0.48320495814187253
619,0.4027283553063778
620,0.22067368696790046
621,0.3888411705574783
622,0.8828178302474835
623,0.8591994875240688
624,0.2835321842043012
625,0.3794958156572821
626,0.5316339524249541
627,0.7081406019901033
628,0.9270987803460061
629,0.5039833195851009
630,0.07312140212396225
631,0.47799916626432226
632,0.44844495300150605
633,0.3119651662969544
634,0.7727504692102768
635,0.8935973763969001
636,0.5336065358926527
637,0.4080731582311228
638,0.571430725661351
639,0.47424368900764297
640,0.8636059880170456
641,0.4209802495099206
642,0.518016252860484
643,0.42520461873839543
644,0.6926865116696495
645,0.3828715135443245
646,0.9237684903254422
647,0.7738200716319142
648,0.6670704004340415
649,0.35482508529543794
650,0.819801052316913
651,0.040914850088821134
652,0.6066430088464129
653,0.9111140979794529
654,0.4740090405602687
655,0.8227047840075299
656,0.5352234863175808
657,0.6359126299584895
658,0.8624627959497868
659,0.8226029552706339
660,0.6907096379401702
661,0.4785664958069987
662,0.9141483039545752
663,0.6569553868092414
664,0.19538910080457375
665,0.04753411336798634
666,0.3547592622890683
667,0.7351059467057603
668,0.14494893267538225
669,0.45897746257869065
670,0.24612312204123243
671,0.45021706468512007
672,0.4942519329814897
673,0.9963741765925888
674,0.406054477890297
675,0.6555519292442317
676,0.3886404424159646
677,0.19181999622469684
678,0.6057959227370895
679,0.5013380607578638
680,0.2540165735043279
681,0.38927802329472416
682,0.697760074897471
683,0.3914121127061217
684,0.846556876604067
685,0.16885288260868214
686,0.36437018690802997
687,0.42160905367632445
688,0.5058433693636619
689,0.6162707268120501
690,0.36533094164960944
691,0.4379342142001878
692,0.3624082576409639
693,0.4461718196395616
694,0.38342220936462873
695,0.3682257795521708
696,0.4983880642365905
697,0.23013021795232436
698,0.6650204631352218
699,0.797713885861261
700,0.46503241801878237
701,0.039903599306943545
702,0.6615235753749175
703,0.12164034838811187
704,0.25354544935579637
705,0.2926674882096222
706,0.8500660122377075
707,0.6642455640106419
708,0.6531847523904182
709,0.322604621612066
710,0.6096249765642682
711,0.7567518120770024
712,0.2854505851622657
713,0.37407369165607135
714,0.12858199621251676
715,0.333143239129874
716,0.08199368275145001
717,0.5178970192972169
718,0.06665430265800329
719,0.7707632904294357
720,0.07104085530790677
721,0.4824738275780039
722,0.37662767069790287
723,0.10469770721132923
724,0.48439915619745105
725,0.7418068854001698
726,0.9073540013869471
727,0.13374310595920627
728,0.2393151068427242
729,0.24526286110346246
730,0.42516837208623687
731,0.5645782591073404
732,0.4677417360778548
733,0.3679977793131288
734,0.7167087416855544
735,0.6701612735674893
736,0.89589848762726
737,0.13929741020806133
738,0.5661153962817244
739,0.5213907387788402
740,0.1628401512529998
741,0.7065553103958311
742,0.5432475231322691
743,0.06858508837260886
744,0.12196566447449117
745,0.7209153147970206
746,0.1606575882607838
747,0.664195973679324
748,0.14495312196604404
749,0.4224148853740929
750,0.14346192116748502
751,0.5864434202385099
752,0.27924073818922873
753,0.8059798218204619
754,0.5018587659729246
755,0.8494154090477147
756,0.2427725487198834
757,0.5478843345428995
758,0.49046378814070163
759,0.8084406364715496
760,0.44541421487226185
761,0.3038551433206703
762,0.8163288069835078
763,0.3569394771795211
764,0.2337335865932526
765,0.43282781679537197
766,0.5364394535162983
767,0.2469019181587415
768,0.9526394486110964
769,0.1738614136487694
770,0.36740306752815705
771,0.6296577638996959
772,0.8655653376179112
773,0.4148933833913105
774,0.882527006713264
775,0.5103247693120692
776,0.9039737176657602
777,0.08290325769731154
778,0.4217417650034471
779,0.8668750974334554
780,0.6440739505835538
781,0.14425998156978417
782,0.6547431282780832
783,0.6444157739649741
784,0.2740731125245487
785,0.22532649509445063
786,0.895733568198312
787,0.4877115302087241
788,0.17782880881437535
789,0.22108620217216163
790,0.22733048136366762
791,0.3324112252868016
792,0.2617995188077341
793,0.48269555298814376
794,0.12289617182356136
795,0.022263281781042314
796,0.3155592074615563
797,0.8231345316413671
798,0.5199701159374007
799,0.6617356008970645
800,0.2775196816363922
801,0.28263354797615525
802,0.3622094231330837
803,0.5184597265147725
804,0.5803607802326067
805,0.45442256983367224
806,0.5057213792386485
807,0.6283870200519749
808,0.37078342836305955
809,0.2143416059793342
810,0.6522419446092059
811,0.33557130550662895
812,0.5848282022130693
813,0.24162653402424708
814,0.36674123765173444
815,0.7832906925590243
816,0.4247120338246852
817,0.2017024986102573
818,0.47484368841103364
819,0.3789274662546637
820,0.25012137096976816
821,0.8803910585146532
822,0.624221578568973
823,0.5038458653668766
824,0.5814282564452399
825,0.5899213977152745
826,0.15895693425837681
827,0.5720761239796917
828,0.2833166582716943
829,0.7426161001944565
830,0.2158809853266366
831,0.7924343566407801
832,0.7062969056385096
833,0.22838302539582905
834,0.08108275479036046
835,0.031808214368206404
836,0.9308722594911328
837,0.7141345254345259
838,0.6742656040285198
839,0.548503803021407
840,0.3054772146955865
841,0.4423746686581905
842,0.6117023427721394
843,0.3174789243049287
844,0.6489687057055251
845,0.5165539617377312
846,0.39363361918941503
847,0.6339330785067743
848,0.2019780739036981
849,0.5166831262050677
850,0.3913913999722039
851,0.2891821955397499
852,0.18231378409647062
853,0.4233311059533864
854,0.9147490780034049
855,0.7939026366484815
856,0.936414080206732
857,0.24529097847100323
858,0.6841653928979847
859,0.5717042431354887
860,0.34803462663305157
861,0.19412493040034173
862,0.1874858979291748
863,0.4577588569515188
864,0.7610962907257617
865,0.2556851187314682
866,0.31539333446712814
867,0.8149619646416153
868,0.6853578617908536
869,0.21526296856482027
870,0.22006115898701561
871,0.24947686749530767
872,0.2578327932082628
873,0.26814796770922544
874,0.7974334527059185
875,0.59835789908441
876,0.5906682699429643
877,0.6337359253521316
878,0.7907742167366963
879,0.3762072228471359
880,0.4328168006493957
881,0.5947245718761006
882,0.4659366987875027
883,0.5496420845036726
884,0.33327567124164964
885,0.5424219514154978
886,0.5948973301945072
887,0.5151017559623421
888,0.8071334844721123
889,0.3016207425598631
890,0.43278211747727946
891,0.3936249239960258
892,0.66770031452654
893,0.34208709993680814
894,0.33648432318306104
895,0.6200276481385519
896,0.8692550761627219
897,0.38323298589303273
898,0.1759200591144885
899,0.44588879936058756
900,0.5895352719868351
901,0.5146114168723599
902,0.7632077832742513
903,0.24105757035408903
904,0.0488478895753338
905,0.5175753267369819
906,0.11833116405436446
907,0.6277807116969217
908,0.7794945557888785
909,0.327390557116413
910,0.41898913133341154
911,0.12589579037488302
912,0.6129202133712212
913,0.1534079317812583
914,0.5271287515930453
915,0.788449455906615
916,0.38725286576754586
917,0.40301199398520193
918,0.7742271622619862
919,0.274627440657902
920,0.877652853912361
921,0.4392365623736221
922,0.41944992285682964
923,0.619075197254182
924,0.2401750305177863
925,0.5434043590335366
926,0.7090700123854643
927,0.47659043102370846
928,0.3805155083609067
929,0.15773408394533525
930,0.22332789087614485
931,0.7051151159063703
932,0.5202231757096296
933,0.07215643906500804
934,0.8655524461346783
935,0.4404920678215386
936,0.26798477917616675
937,0.7180926184921962
938,0.3229113466867714
939,0.2450252865234267
940,0.2930425478843732
941,0.7987042842844009
942,0.4068986642652424
943,0.7128319028391247
944,0.8018143527648012
945,0.5200029610727934
946,0.08311769344209097
947,0.4333500165956847
948,0.6191006384597002
949,0.8441132819365526
950,0.6098061916021494
951,0.35125413817578416
952,0.33592018322526773
953,0.5345305227802852
954,0.5905885169842321
955,0.5820848496168012
956,0.3718252579114806
957,0.1723768939297022
958,0.24335170619233396
959,0.46085599535999866
960,0.40572972043517347
961,0.22038408148130675
962,0.6980452509155414
963,0.5557450278821225
964,0.19562592142386678
965,0.6690938878175086
966,0.8260671783659009
967,0.9116817610928014
968,0.6321918191566851
969,0.8593121254981536
970,0.4711330986221506
971,0.4268053668026817
972,0.09981997266792329
973,0.56330931359667
974,0.7416778756702114
975,0.9673873142861694
976,0.7064572202978767
977,0.49139375471139785
978,0.5480880874191044
979,0.6846308327949169
980,0.7950838994572165
981,0.3480416876503404
982,0.6910432395487262
983,0.3520042884204477
984,0.1756540630128274
985,0.6256564814302348
986,0.7025995784592787
987,0.752009744742879
988,0.6260737776580283
989,0.3301447143026457
990,0.33736474574021497
991,0.4129555275228226
992,0.6233724877682818
993,0.4992086245627304
994,0.4440328086180192
995,0.5259772750399883
996,0.5903972431024607
997,0.6786744101930857
998,0.6725381999257625
999,0.7669104549025024
1000,0.40907188013850887
1001,0.8282475950216002
1002,0.5376091184717305
1003,0.1086331806798823
1004,0.41819546796286206
1005,0.6516513875168909
1006,0.8939190229353898
1007,0.1891098334188103
1008,0.5396419187723621
1009,0.134537108247141
1010,0.48220640272278265
1011,0.6906665280735229
1012,0.4160188322573994
1013,0.6457982424273884
1014,0.8129613404704207
1015,0.39550464050254935
1016,0.7374878715765346
1017,0.16903053857284334
1018,0.5738025900697904
1019,0.621003401670381
1020,0.1314837260750412
1021,0.15698252094322854
1022,0.2890277841244949
1023,0.4786791232939221
1024,0.3366133542597237
1025,0.42651875628284447
1026,0.8666313505820961
1027,0.5416641585912622
1028,0.03699559196903101
1029,0.10198240167664961
1030,0.6199632834804547
1031,0.7889446841810073
1032,0.5477569776263225
1033,0.9462474763530808
1034,0.29153263610889346
1035,0.3296836451219194
1036,0.703269147582847
1037,0.2005686101926004
1038,0.448910491710666
1039,0.39611094484168163
1040,0.20677432958537892
1041,0.45680127049587055
1042,0.27114581687691813
1043,0.4247299838075551
1044,0.6683646642293277
1045,0.3689044852450891
1046,0.06726480686768738
1047,0.2825704583870247
1048,0.43784665296448183
1049,0.7876123629903679
1050,0.8149649928069814
1051,0.6969838021534173
1052,0.8270516879575843
1053,0.24037345740796928
1054,0.2194619926266375
1055,0.9645683222367949
1056,0.9257180616722064
1057,0.7023549158483041
1058,0.1920409955005179
1059,0.5732712036852096
1060,0.527692966788336
1061,0.6257701724926988
1062,0.4250983604827392
1063,0.4854156029717565
1064,0.7444585233306495
1065,0.47402693097942733
1066,0.6692579053621359
1067,0.8010929592183736
1068,0.5707237976253089
1069,0.27701306558791755
1070,0.5720566433048644
1071,0.5582344170979672
1072,0.6902616250765793
1073,0.7246696590647339
1074,0.8475872808520045
1075,0.5311246748367021
1076,0.8171397616144084
1077,0.9346255355655393
1078,0.5217791689254258
1079,0.423644485556842
1080,0.7344393798140626
1081,0.4403395172855053
1082,0.8600698717623547
1083,0.743745406651442
1084,0.6672594419199125
1085,0.7069045118176839
1086,0.4124540063356069
1087,0.5548643691007624
1088,0.6569429288920052
1089,0.6138460652825571
1090,0.47794977743527656
1091,0.11833142527455615
1092,0.6167390290135113
1093,0.5702863241253935
1094,0.6240339265914061
1095,0.42136878938553135
1096,0.22963017610630324
1097,0.35712115621139817
1098,0.28252553462351926
1099,0.31331126837396517
1100,0.3976187013819881
1101,0.21346317946937315
1102,0.918833700643804
1103,0.572641556806301
1104,0.8556528010215149
1105,0.6331628288721317
1106,0.6649520756403695
1107,0.6273347603988447
1108,0.3300087782711015
1109,0.7211738249361758
1110,0.3472551432123148
1111,0.7605909786412934
1112,0.7055083822208202
1113,0.44630275051644924
1114,0.6040835850839752
1115,0.6021880939114773
1116,0.6123797579175423
1117,0.40639369829561545
1118,0.7026097929538184
1119,0.29425863133525915
1120,0.28614600589104283
1121,0.5206927284972123
1122,0.7654697414107626
1123,0.7433961260344784
1124,0.73984313985781
1125,0.5761458976993115
1126,0.27726564886063404
1127,0.5106504595086381
1128,0.3155873750070702
1129,0.024396645202627333
1130,0.28756183461942947
1131,0.23351534782820102
1132,0.29444107875330505
1133,0.45450860640868657
1134,0.7275810414175492
1135,0.6250998964292556
1136,0.628103088178895
1137,0.6563893952841673
1138,0.11998015807716775
1139,0.16302609968029116
1140,0.6792308638750795
1141,0.6877017997276834
1142,0.8036685541789438
1143,0.736272075408512
1144,0.5836953865648744
1145,0.7028204649502693
1146,0.6135554280563086
1147,0.5844446351578634
1148,0.7567652008833574
1149,0.8980484285895326
1150,0.4047160860411998
1151,0.2508489258341264
1152,0.7528409801449049
1153,0.21510439139578857
1154,0.4541899191089499
1155,0.7407974457934585
1156,0.6883124373772906
1157,0.5611481013230948
1158,0.27872888320167866
1159,0.6407542506399622
1160,0.3259460521429174
1161,0.5490871101121942
1162,0.5097480037917183
1163,0.310733610659413
1164,0.8799634592434774
1165,0.45003473216899015
1166,0.19745229184486954
1167,0.21531487650690814
1168,0.7089010669791835
1169,0.2992553499042743
1170,0.05529536449970471
1171,0.8089342289457816
1172,0.3880977752642679
1173,0.19318587548957214
1174,0.7171236875428347
1175,0.6201874194764272
1176,0.21953502572889236
1177,0.5070145560666787
1178,0.6376215325975105
1179,0.39249725523768125
1180,0.0795837077031777
1181,0.5875383090985756
1182,0.6515346045865493
1183,0.7557141726527801
1184,0.6284121411982345
1185,0.4260232264941484
1186,0.6625514336679587
1187,0.5813550982899863
1188,0.19665802283867254
1189,0.6931199579205053
1190,0.38742159317567404
1191,0.3693685915879549
1192,0.30463090107031326
1193,0.47734239489596836
1194,0.13596584169666928
1195,0.6169160054222688
1196,0.6551453432843676
1197,0.03730589138999534
1198,0.7006082043510111
1199,0.5080198935235463
1200,0.8246010709859704
1201,0.5277110837892672
1202,0.3160515696778143
1203,0.19774701643970377
1204,0.6326813202718278
1205,0.7870325893007354
1206,0.7892845268983365
1207,0.7100582926932186
1208,0.8632097128435571
1209,0.4916932838379944
1210,0.8730862772176513
1211,0.8379588574319133
1212,0.6806398355183065
1213,0.4416205374543314
1214,0.25780637864017936
1215,0.5305296213225869
1216,0.6085885560806674
1217,0.5829147453767722
1218,0.10190797239715249
1219,0.396357682978709
1220,0.6761780805192731
1221,0.8219748708023548
1222,0.5385493383582363
1223,0.12396132580821553
1224,0.20832801251575322
1225,0.1739187348958092
1226,0.15074594251489976
1227,0.12312851777896365
1228,0.47804066233819
1229,0.5457394767396357
1230,0.8154426755342842
1231,0.3658826793235633
1232,0.5298188585315989
1233,0.5447678862473287
1234,0.9275317942369222
1235,0.6561239523117135
1236,0.6459907509074202
1237,0.4019250922849122
1238,0.06822334297474163
1239,0.3457284310304481
1240,0.31510099785074047
1241,0.1101694214537292
1242,0.2500145319751103
1243,0.8308687897189079
1244,0.5522444415425939
1245,0.5968858463098142
1246,0.5408366916260489
1247,0.5718099166672169
1248,0.6397803607296398
1249,0.38755047744853255
1250,0.6975454116010323
1251,0.7414029640722205
1252,0.5461177879778101
1253,0.3116227872104237
1254,0.6875937253192335
1255,0.3814936993267689
